Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260730_155058,2026-07-30 16:18:10,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP18,top_expenses,L1,most expensive 4 purchases on education in 2025,get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",4,0.832,1.8553,0.0,2.6873,4.94,1386.53,2729,22,5,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:18:13,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP18,top_expenses,L1,most expensive 4 purchases on education in 2025,get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",5,0.8307,1.8536,0.0,2.6843,4.36,1386.56,2729,22,5,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:18:16,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP19,top_expenses,L1,"tell me the top 15 expenses for 2025, ignore rent plz",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",1,0.8335,1.88,0.0,2.7135,4.04,1386.56,2741,23,5,"{""n"": 15, ""year"": 2025, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:18:19,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP19,top_expenses,L1,"tell me the top 15 expenses for 2025, ignore rent plz",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",2,0.8345,1.8787,0.0,2.7132,6.39,1386.56,2741,23,5,"{""n"": 15, ""year"": 2025, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:18:21,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP19,top_expenses,L1,"tell me the top 15 expenses for 2025, ignore rent plz",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",3,0.8338,1.8842,0.0,2.718,5.62,1386.56,2741,23,5,"{""n"": 15, ""year"": 2025, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:18:24,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP19,top_expenses,L1,"tell me the top 15 expenses for 2025, ignore rent plz",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",4,0.8315,1.8812,0.0,2.7127,5.31,1386.56,2741,23,5,"{""n"": 15, ""year"": 2025, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:18:27,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP19,top_expenses,L1,"tell me the top 15 expenses for 2025, ignore rent plz",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",5,0.8335,1.8821,0.0,2.7156,4.62,1386.56,2741,23,5,"{""n"": 15, ""year"": 2025, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:18:29,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP20,top_expenses,L2,what were the top 5 sporting events expenses for past year?,get_top_expenses,"{""category"": ""sports event"", ""months"": 12, ""n"": 5}",1,0.8318,1.8766,0.0,2.7085,4.81,1386.56,2729,23,5,"{""n"": 5, ""category"": ""sports event"", ""year"": 2025}",get_top_expenses,"{""category"": ""sports event"", ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""sports event"", ""n"": 5, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_155058,2026-07-30 16:18:32,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP20,top_expenses,L2,what were the top 5 sporting events expenses for past year?,get_top_expenses,"{""category"": ""sports event"", ""months"": 12, ""n"": 5}",2,0.8336,1.879,0.0,2.7127,5.8,1386.58,2729,23,5,"{""n"": 5, ""category"": ""sports event"", ""year"": 2025}",get_top_expenses,"{""category"": ""sports event"", ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""sports event"", ""n"": 5, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_155058,2026-07-30 16:18:35,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP20,top_expenses,L2,what were the top 5 sporting events expenses for past year?,get_top_expenses,"{""category"": ""sports event"", ""months"": 12, ""n"": 5}",3,0.8315,1.8821,0.0,2.7136,4.03,1386.58,2729,23,5,"{""n"": 5, ""category"": ""sports event"", ""year"": 2025}",get_top_expenses,"{""category"": ""sports event"", ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""sports event"", ""n"": 5, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_155058,2026-07-30 16:18:38,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP20,top_expenses,L2,what were the top 5 sporting events expenses for past year?,get_top_expenses,"{""category"": ""sports event"", ""months"": 12, ""n"": 5}",4,0.832,1.8796,0.0,2.7116,7.2,1386.58,2729,23,5,"{""n"": 5, ""category"": ""sports event"", ""year"": 2025}",get_top_expenses,"{""category"": ""sports event"", ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""sports event"", ""n"": 5, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_155058,2026-07-30 16:18:40,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP20,top_expenses,L2,what were the top 5 sporting events expenses for past year?,get_top_expenses,"{""category"": ""sports event"", ""months"": 12, ""n"": 5}",5,0.831,1.8782,0.0,2.7092,4.39,1386.58,2729,23,5,"{""n"": 5, ""category"": ""sports event"", ""year"": 2025}",get_top_expenses,"{""category"": ""sports event"", ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""sports event"", ""n"": 5, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_155058,2026-07-30 16:18:44,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP21,top_expenses,L3,tell me about top 10 expenses from feb 2024 to jan 2026 (exclude rent tho),get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""n"": 10, ""start_month"": 2, ""start_year"": 2024}",1,0.8638,2.3283,0.0,3.1921,7.2,1386.58,2757,42,5,"{""n"": 10, ""start_year"": 2024, ""start_month"": 2, ""end_year"": 2026, ""end_month"": 1}",get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""n"": 10, ""start_month"": 2, ""start_year"": 2024}",get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""n"": 10, ""start_month"": 2, ""start_year"": 2024}",,1.0,0.9091,1.0,0.9231,0.0,1.0,0.9091,1.0,0.9231,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_155058,2026-07-30 16:18:47,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP21,top_expenses,L3,tell me about top 10 expenses from feb 2024 to jan 2026 (exclude rent tho),get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""n"": 10, ""start_month"": 2, ""start_year"": 2024}",2,0.8617,2.2993,0.0,3.161,4.64,1386.61,2757,41,5,"{""start_year"": 2024, ""start_month"": 2, ""end_year"": 2026, ""end_month"": 1, ""ignore_rent"": true}",get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""start_month"": 2, ""start_year"": 2024}",get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""start_month"": 2, ""start_year"": 2024}",,1.0,0.9091,1.0,0.9231,0.0,1.0,0.9091,1.0,0.9231,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_155058,2026-07-30 16:18:50,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP21,top_expenses,L3,tell me about top 10 expenses from feb 2024 to jan 2026 (exclude rent tho),get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""n"": 10, ""start_month"": 2, ""start_year"": 2024}",3,0.8594,2.3007,0.0,3.1601,6.22,1386.58,2757,41,5,"{""start_year"": 2024, ""start_month"": 2, ""end_year"": 2026, ""end_month"": 1, ""ignore_rent"": true}",get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""start_month"": 2, ""start_year"": 2024}",get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""start_month"": 2, ""start_year"": 2024}",,1.0,0.9091,1.0,0.9231,0.0,1.0,0.9091,1.0,0.9231,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_155058,2026-07-30 16:18:53,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP21,top_expenses,L3,tell me about top 10 expenses from feb 2024 to jan 2026 (exclude rent tho),get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""n"": 10, ""start_month"": 2, ""start_year"": 2024}",4,0.8591,2.3034,0.0,3.1625,6.29,1386.58,2757,41,5,"{""start_year"": 2024, ""start_month"": 2, ""end_year"": 2026, ""end_month"": 1, ""ignore_rent"": true}",get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""start_month"": 2, ""start_year"": 2024}",get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""start_month"": 2, ""start_year"": 2024}",,1.0,0.9091,1.0,0.9231,0.0,1.0,0.9091,1.0,0.9231,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_155058,2026-07-30 16:18:56,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP21,top_expenses,L3,tell me about top 10 expenses from feb 2024 to jan 2026 (exclude rent tho),get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""n"": 10, ""start_month"": 2, ""start_year"": 2024}",5,0.8616,2.3067,0.0,3.1683,7.14,1386.58,2757,41,5,"{""start_year"": 2024, ""start_month"": 2, ""end_year"": 2026, ""end_month"": 1, ""ignore_rent"": true}",get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""start_month"": 2, ""start_year"": 2024}",get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""start_month"": 2, ""start_year"": 2024}",,1.0,0.9091,1.0,0.9231,0.0,1.0,0.9091,1.0,0.9231,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_161856,2026-07-30 16:19:25,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",1,1.8286,3.2986,0.0,5.1272,7.55,2320.36,2596,13,1,"{""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:19:30,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",2,1.818,3.2793,0.0,5.0974,4.64,2326.86,2596,13,1,"{""category"": ""food"", ""months"": 6}",plot_time_series,"{""category"": ""food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:19:35,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",3,1.8139,3.2799,0.0,5.0938,5.25,2326.86,2596,13,1,"{""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:19:40,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",4,1.8149,3.2764,0.0,5.0913,4.88,2327.84,2596,13,1,"{""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:19:45,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",5,1.8161,3.2795,0.0,5.0956,4.96,2327.84,2596,13,1,"{""category"": ""food"", ""months"": 6}",plot_time_series,"{""category"": ""food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:19:51,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",1,1.8183,4.457,0.0,6.2753,4.58,2328.88,2606,42,1,"{""category"": ""cafe"", ""start_year"": 2024, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 2}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:19:58,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",2,1.818,4.4585,0.0,6.2765,36.74,2332.16,2606,42,1,"{""category"": ""cafe"", ""start_year"": 2024, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 2}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:20:04,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",3,1.8211,4.4794,0.0,6.3005,4.7,2332.16,2606,42,1,"{""category"": ""cafe"", ""start_year"": 2024, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 2}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:20:10,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",4,1.8355,4.4795,0.0,6.315,7.66,2331.39,2606,42,1,"{""category"": ""cafe"", ""start_year"": 2024, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 2}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:20:17,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",5,1.8369,4.4779,0.0,6.3148,4.91,2331.92,2606,42,1,"{""category"": ""cafe"", ""start_year"": 2024, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 2}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:20:23,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",1,1.8313,4.5595,0.0,6.3908,3.96,2331.92,2608,44,1,"{""category"": ""snacks"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:20:29,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",2,1.8289,4.558,0.0,6.3869,4.46,2331.94,2608,44,1,"{""category"": ""snacks"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:20:36,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",3,1.8237,4.5514,0.0,6.3751,4.88,2334.81,2608,44,1,"{""category"": ""snacks"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:20:42,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",4,1.8232,4.548,0.0,6.3712,4.59,2334.92,2608,44,1,"{""category"": ""snacks"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:20:49,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",5,1.821,4.5526,0.0,6.3736,4.8,2334.95,2608,44,1,"{""category"": ""snacks"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:20:57,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",1,1.825,6.7468,0.0,8.5718,4.92,2336.66,3092,76,3,"{""category"": ""dining"", ""y1"": 2025, ""sm1"": 6, ""ey1"": 2026, ""em1"": 1, ""y2"": 2026, ""sm2"": 4, ""ey2"": 2027, ""em2"": 2}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 1, ""em2"": 2, ""ey1"": 2026, ""ey2"": 2027, ""sm1"": 6, ""sm2"": 4, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 1, ""em2"": 2, ""ey1"": 2026, ""ey2"": 2027, ""sm1"": 6, ""sm2"": 4, ""y1"": 2025, ""y2"": 2026}",,0.0,0.1429,1.0,0.125,0.0,0.0,0.1429,1.0,0.125,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_161856,2026-07-30 16:21:06,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",2,1.8248,6.7713,0.0,8.5961,4.88,2336.66,3092,76,3,"{""category"": ""dining"", ""y1"": 2025, ""sm1"": 6, ""ey1"": 2026, ""em1"": 1, ""y2"": 2026, ""sm2"": 4, ""ey2"": 2027, ""em2"": 2}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 1, ""em2"": 2, ""ey1"": 2026, ""ey2"": 2027, ""sm1"": 6, ""sm2"": 4, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 1, ""em2"": 2, ""ey1"": 2026, ""ey2"": 2027, ""sm1"": 6, ""sm2"": 4, ""y1"": 2025, ""y2"": 2026}",,0.0,0.1429,1.0,0.125,0.0,0.0,0.1429,1.0,0.125,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
