Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260730_110132,2026-07-30 11:17:39,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",4,0.0,12.4702,12.4702,12.4702,22.51,2175.28,5616,47,,"{""tool"": 1, ""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:17:52,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",5,0.0,12.4589,12.4589,12.4589,24.04,2178.25,5616,47,,"{""tool"": 1, ""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:18:03,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",1,0.0,11.339,11.339,11.339,7.99,2182.7,5607,21,,"{""tool"": 1, ""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:18:15,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",2,0.0,11.334,11.334,11.334,7.19,2185.7,5607,21,,"{""tool"": 1, ""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:18:26,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",3,0.0,11.2764,11.2764,11.2764,22.71,2190.14,5607,21,,"{""tool"": 1, ""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:18:37,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",4,0.0,11.3326,11.3326,11.3326,8.28,2193.88,5607,21,,"{""tool"": 1, ""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:18:49,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",5,0.0,11.3276,11.3276,11.3276,7.36,2196.88,5607,21,,"{""tool"": 1, ""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:19:00,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",1,0.0,11.8838,11.8838,11.8838,7.59,2197.08,5610,33,,"{""tool"": 1, ""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:19:12,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",2,0.0,11.8632,11.8632,11.8632,6.92,2200.09,5610,33,,"{""tool"": 1, ""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:19:24,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",3,0.0,11.8625,11.8625,11.8625,23.27,2200.23,5610,33,,"{""tool"": 1, ""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:19:36,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",4,0.0,11.8078,11.8078,11.8078,7.45,2203.23,5610,33,,"{""tool"": 1, ""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:19:48,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",5,0.0,11.8553,11.8553,11.8553,7.39,2204.73,5610,33,,"{""tool"": 1, ""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:20:00,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",1,0.0,12.4799,12.4799,12.4799,7.46,2205.88,5612,47,,"{""tool"": 1, ""category"": ""Food"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_110132,2026-07-30 11:20:13,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",2,0.0,12.4806,12.4806,12.4806,6.86,2208.72,5612,47,,"{""tool"": 1, ""category"": ""Food"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_110132,2026-07-30 11:20:25,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",3,0.0,12.4767,12.4767,12.4767,6.94,2211.66,5612,47,,"{""tool"": 1, ""category"": ""Food"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_110132,2026-07-30 11:20:38,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",4,0.0,12.4782,12.4782,12.4782,7.09,2214.58,5612,47,,"{""tool"": 1, ""category"": ""Food"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_110132,2026-07-30 11:20:50,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",5,0.0,12.4914,12.4914,12.4914,23.55,2217.52,5612,47,,"{""tool"": 1, ""category"": ""Food"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_110132,2026-07-30 11:21:03,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",1,0.0,12.5778,12.5778,12.5778,8.39,2220.56,5611,49,,"{""tool"": 1, ""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_110132,2026-07-30 11:21:15,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",2,0.0,12.5693,12.5693,12.5693,22.16,2220.72,5611,49,,"{""tool"": 1, ""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_110132,2026-07-30 11:21:28,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",3,0.0,12.5708,12.5708,12.5708,26.65,2220.77,5611,49,,"{""tool"": 1, ""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_110132,2026-07-30 11:21:41,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",4,0.0,12.569,12.569,12.569,7.2,2221.02,5611,49,,"{""tool"": 1, ""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_110132,2026-07-30 11:21:53,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",5,0.0,12.5752,12.5752,12.5752,35.16,2221.02,5611,49,,"{""tool"": 1, ""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_110132,2026-07-30 11:22:05,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",1,0.0,11.4662,11.4662,11.4662,7.15,2221.08,5608,24,,"{""tool"": 1, ""category"": ""Food"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 4}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_110132,2026-07-30 11:22:16,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",2,0.0,11.465,11.465,11.465,7.34,2221.11,5608,24,,"{""tool"": 1, ""category"": ""food"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""food"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 4}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_110132,2026-07-30 11:22:28,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",3,0.0,11.4671,11.4671,11.4671,7.35,2224.03,5608,24,,"{""tool"": 1, ""category"": ""general"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""general"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""general"", ""ignore_rent"": true, ""months"": 4}",No category match for 'general' (best score=0.00). Original value retained.,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_110132,2026-07-30 11:22:39,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",4,0.0,11.4194,11.4194,11.4194,7.34,2227.98,5608,24,,"{""tool"": 1, ""category"": ""food"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""food"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 4}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_110132,2026-07-30 11:22:50,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",5,0.0,11.4455,11.4455,11.4455,8.03,2228.47,5608,24,,"{""tool"": 1, ""category"": ""food"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""food"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 4}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_110132,2026-07-30 11:23:02,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",1,0.0,11.5043,11.5043,11.5043,7.11,2228.55,5607,25,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_110132,2026-07-30 11:23:13,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",2,0.0,11.5017,11.5017,11.5017,8.18,2230.97,5607,25,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_110132,2026-07-30 11:23:25,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",3,0.0,11.5085,11.5085,11.5085,6.91,2232.91,5607,25,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_110132,2026-07-30 11:23:37,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",4,0.0,11.5272,11.5272,11.5272,7.31,2232.91,5607,25,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_110132,2026-07-30 11:23:48,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",5,0.0,11.4654,11.4654,11.4654,20.75,2233.06,5607,26,,"{""tool"": 1, ""category"": ""dining"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""dining"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""dining"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_110132,2026-07-30 11:23:59,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",1,0.0,11.2449,11.2449,11.2449,8.8,2233.09,5608,20,,"{""tool"": 1, ""category"": ""cafe"", ""months"": 18}",plot_time_series,"{""category"": ""cafe"", ""months"": 18}",plot_time_series,"{""category"": ""cafe"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
