Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260730_161856,2026-07-30 16:22:13,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",3,1.828,3.3799,0.0,5.2079,4.86,2321.58,2586,15,1,"{""category"": ""supplements"", ""months"": 12}",plot_time_series,"{""category"": ""supplements"", ""months"": 12}",plot_time_series,"{""category"": ""supplements"", ""months"": 12}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:22:18,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",4,1.8253,3.3784,0.0,5.2036,41.08,2321.59,2586,15,1,"{""category"": ""supplements"", ""months"": 12}",plot_time_series,"{""category"": ""supplements"", ""months"": 12}",plot_time_series,"{""category"": ""supplements"", ""months"": 12}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:22:23,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",5,1.8256,3.3783,0.0,5.2039,5.42,2322.67,2586,15,1,"{""category"": ""supplements"", ""months"": 12}",plot_time_series,"{""category"": ""supplements"", ""months"": 12}",plot_time_series,"{""category"": ""supplements"", ""months"": 12}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:22:30,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",1,1.8333,5.3159,0.0,7.1492,4.42,2324.48,3090,41,3,"{""category"": ""combini meal"", ""sm1"": 10, ""em1"": 12, ""sm2"": 1, ""em2"": 12}",plot_comparison_bars,"{""category"": ""combini meal"", ""em1"": 12, ""em2"": 12, ""sm1"": 10, ""sm2"": 1}",plot_comparison_bars,"{""category"": ""combini meal"", ""em1"": 12, ""em2"": 12, ""sm1"": 10, ""sm2"": 1}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_161856,2026-07-30 16:22:37,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",2,1.8279,5.3037,0.0,7.1316,5.59,2327.42,3090,41,3,"{""category"": ""combini meal"", ""sm1"": 10, ""em1"": 12, ""sm2"": 1, ""em2"": 12}",plot_comparison_bars,"{""category"": ""combini meal"", ""em1"": 12, ""em2"": 12, ""sm1"": 10, ""sm2"": 1}",plot_comparison_bars,"{""category"": ""combini meal"", ""em1"": 12, ""em2"": 12, ""sm1"": 10, ""sm2"": 1}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_161856,2026-07-30 16:22:45,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",3,1.8262,5.3051,0.0,7.1313,4.22,2333.11,3090,41,3,"{""category"": ""combini meal"", ""sm1"": 10, ""em1"": 12, ""sm2"": 1, ""em2"": 12}",plot_comparison_bars,"{""category"": ""combini meal"", ""em1"": 12, ""em2"": 12, ""sm1"": 10, ""sm2"": 1}",plot_comparison_bars,"{""category"": ""combini meal"", ""em1"": 12, ""em2"": 12, ""sm1"": 10, ""sm2"": 1}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_161856,2026-07-30 16:22:52,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",4,1.8244,5.307,0.0,7.1314,4.06,2334.95,3090,41,3,"{""category"": ""combini meal"", ""sm1"": 10, ""em1"": 12, ""sm2"": 1, ""em2"": 12}",plot_comparison_bars,"{""category"": ""combini meal"", ""em1"": 12, ""em2"": 12, ""sm1"": 10, ""sm2"": 1}",plot_comparison_bars,"{""category"": ""combini meal"", ""em1"": 12, ""em2"": 12, ""sm1"": 10, ""sm2"": 1}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_161856,2026-07-30 16:22:59,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",5,1.8284,5.3041,0.0,7.1325,4.53,2341.69,3090,41,3,"{""category"": ""combini meal"", ""sm1"": 10, ""em1"": 12, ""sm2"": 1, ""em2"": 12}",plot_comparison_bars,"{""category"": ""combini meal"", ""em1"": 12, ""em2"": 12, ""sm1"": 10, ""sm2"": 1}",plot_comparison_bars,"{""category"": ""combini meal"", ""em1"": 12, ""em2"": 12, ""sm1"": 10, ""sm2"": 1}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_161856,2026-07-30 16:23:05,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",1,1.8995,4.4864,0.0,6.3859,5.21,2341.75,2628,42,1,"{""category"": ""nomikai"", ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2026, ""end_month"": 4}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:23:12,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",2,1.8999,4.4819,0.0,6.3817,4.28,2341.78,2628,42,1,"{""category"": ""nomikai"", ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2026, ""end_month"": 4}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:23:18,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",3,1.9023,4.4812,0.0,6.3836,5.12,2341.78,2628,42,1,"{""category"": ""nomikai"", ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2026, ""end_month"": 4}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:23:24,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",4,1.8991,4.4834,0.0,6.3824,5.46,2341.88,2628,42,1,"{""category"": ""nomikai"", ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2026, ""end_month"": 4}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:23:31,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",5,1.9019,4.4825,0.0,6.3844,6.78,2347.52,2628,42,1,"{""category"": ""nomikai"", ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2026, ""end_month"": 4}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:23:36,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",1,1.8275,3.6166,0.0,5.4441,5.09,2353.22,2600,21,1,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",plot_time_series,"{""category"": ""Souvenirs/Gifts/Treats"", ""months"": 12}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:23:42,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",2,1.8208,3.6167,0.0,5.4374,5.26,2354.33,2600,21,1,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",plot_time_series,"{""category"": ""Souvenirs/Gifts/Treats"", ""months"": 12}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:23:47,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",3,1.8215,3.6126,0.0,5.434,4.8,2354.33,2600,21,1,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",plot_time_series,"{""category"": ""Souvenirs/Gifts/Treats"", ""months"": 12}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:23:52,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",4,1.8201,3.6116,0.0,5.4317,4.38,2354.34,2600,21,1,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",plot_time_series,"{""category"": ""Souvenirs/Gifts/Treats"", ""months"": 12}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:23:58,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",5,1.8243,3.6157,0.0,5.4401,5.25,2354.34,2600,21,1,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",plot_time_series,"{""category"": ""Souvenirs/Gifts/Treats"", ""months"": 12}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:24:03,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",1,1.8211,3.3826,0.0,5.2037,5.33,2354.36,2592,15,1,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:24:08,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",2,1.8268,3.3778,0.0,5.2046,4.92,2354.36,2592,15,1,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:24:14,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",3,1.8292,3.382,0.0,5.2112,38.02,2354.42,2592,15,1,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:24:19,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",4,1.8297,3.3831,0.0,5.2128,5.5,2354.45,2592,15,1,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:24:24,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",5,1.8295,3.3802,0.0,5.2097,4.62,2354.45,2592,15,1,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:24:29,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",1,1.8299,3.5035,0.0,5.3333,5.21,2354.45,2600,18,1,"{""category"": ""grocery"", ""start_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""start_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""start_year"": 2025}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_161856,2026-07-30 16:24:35,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",2,1.8241,3.4943,0.0,5.3184,5.19,2354.45,2600,18,1,"{""category"": ""grocery"", ""start_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""start_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""start_year"": 2025}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_161856,2026-07-30 16:24:40,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",3,1.821,3.4892,0.0,5.3103,4.92,2354.48,2600,18,1,"{""category"": ""grocery"", ""start_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""start_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""start_year"": 2025}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_161856,2026-07-30 16:24:45,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",4,1.822,3.4925,0.0,5.3145,49.81,2354.48,2600,18,1,"{""category"": ""grocery"", ""start_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""start_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""start_year"": 2025}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_161856,2026-07-30 16:24:51,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",5,1.8222,3.4994,0.0,5.3216,4.44,2354.48,2600,18,1,"{""category"": ""grocery"", ""start_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""start_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""start_year"": 2025}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_161856,2026-07-30 16:24:56,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",1,1.83,3.9425,0.0,5.7725,6.89,2354.5,2612,29,1,"{""category"": ""shinkansen"", ""start_year"": 2024, ""end_year"": 2025}",plot_time_series,"{""category"": ""shinkansen"", ""end_year"": 2025, ""start_year"": 2024}",plot_time_series,"{""category"": ""shinkansen"", ""end_year"": 2025, ""start_year"": 2024}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_161856,2026-07-30 16:25:02,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",2,1.8275,3.9511,0.0,5.7786,4.65,2354.5,2612,29,1,"{""category"": ""shinkansen"", ""start_year"": 2024, ""end_year"": 2025}",plot_time_series,"{""category"": ""shinkansen"", ""end_year"": 2025, ""start_year"": 2024}",plot_time_series,"{""category"": ""shinkansen"", ""end_year"": 2025, ""start_year"": 2024}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_161856,2026-07-30 16:25:08,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",3,1.8342,3.9525,0.0,5.7867,4.85,2354.5,2612,29,1,"{""category"": ""shinkansen"", ""start_year"": 2024, ""end_year"": 2025}",plot_time_series,"{""category"": ""shinkansen"", ""end_year"": 2025, ""start_year"": 2024}",plot_time_series,"{""category"": ""shinkansen"", ""end_year"": 2025, ""start_year"": 2024}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_161856,2026-07-30 16:25:14,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",4,1.8334,3.9503,0.0,5.7836,32.9,2354.5,2612,29,1,"{""category"": ""shinkansen"", ""start_year"": 2024, ""end_year"": 2025}",plot_time_series,"{""category"": ""shinkansen"", ""end_year"": 2025, ""start_year"": 2024}",plot_time_series,"{""category"": ""shinkansen"", ""end_year"": 2025, ""start_year"": 2024}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_161856,2026-07-30 16:25:20,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",5,1.8342,3.9485,0.0,5.7827,4.45,2354.52,2612,29,1,"{""category"": ""shinkansen"", ""start_year"": 2024, ""end_year"": 2025}",plot_time_series,"{""category"": ""shinkansen"", ""end_year"": 2025, ""start_year"": 2024}",plot_time_series,"{""category"": ""shinkansen"", ""end_year"": 2025, ""start_year"": 2024}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_161856,2026-07-30 16:25:25,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",1,1.83,3.382,0.0,5.212,4.38,2354.5,2596,15,1,"{""category"": ""Accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:25:30,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",2,1.8308,3.3771,0.0,5.2079,5.5,2354.5,2596,15,1,"{""category"": ""Accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:25:35,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",3,1.8227,3.3706,0.0,5.1934,4.6,2354.52,2596,15,1,"{""category"": ""Accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_161856,2026-07-30 16:25:40,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",4,1.8199,3.3718,0.0,5.1917,50.74,2354.55,2596,15,1,"{""category"": ""Accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
